TYPREAL;LØBETID3;KUPON2;VALUTA;DATAT;TID;INDHOLD
FK;A0;A0;DKK;N1;1999M12;917003
FK;A0;A0;DKK;N1;2000M01;906021
FK;A0;A0;DKK;N1;2000M02;907822
FK;A0;A0;DKK;N1;2000M03;914240
FK;A0;A0;DKK;N1;2000M04;903756
FK;A0;A0;DKK;N1;2000M05;906481
FK;A0;A0;DKK;N1;2000M06;913430
FK;A0;A0;DKK;N1;2000M07;907349
FK;A0;A0;DKK;N1;2000M08;910162
FK;A0;A0;DKK;N1;2000M09;917215
FK;A0;A0;DKK;N1;2000M10;913431
FK;A0;A0;DKK;N1;2000M11;916997
FK;A0;A0;DKK;N1;2000M12;923620
FK;A0;A0;DKK;N1;2001M01;922855
FK;A0;A0;DKK;N1;2001M02;925899
FK;A0;A0;DKK;N1;2001M03;935365
FK;A0;A0;DKK;N1;2001M04;922479
FK;A0;A0;DKK;N1;2001M05;928161
FK;A0;A0;DKK;N1;2001M06;932953
FK;A0;A0;DKK;N1;2001M07;907344
FK;A0;A0;DKK;N1;2001M08;911991
FK;A0;A0;DKK;N1;2001M09;918403
FK;A0;A0;DKK;N1;2001M10;917375
FK;A0;A0;DKK;N1;2001M11;936250
FK;A0;A0;DKK;N1;2001M12;942954
FK;A0;A0;DKK;N1;2002M01;860941
FK;A0;A0;DKK;N1;2002M02;864236
FK;A0;A0;DKK;N1;2002M03;867344
FK;A0;A0;DKK;N1;2002M04;835024
FK;A0;A0;DKK;N1;2002M05;840765
FK;A0;A0;DKK;N1;2002M06;848552
FK;A0;A0;DKK;N1;2002M07;839170
FK;A0;A0;DKK;N1;2002M08;881381
FK;A0;A0;DKK;N1;2002M09;884731
FK;A0;A0;DKK;N1;2002M10;874457
FK;A0;A0;DKK;N1;2002M11;884250
FK;A0;A0;DKK;N1;2002M12;902210
FK;A0;A0;DKK;N1;2003M01;892847
FK;A0;A0;DKK;N1;2003M02;931339
FK;A0;A0;DKK;N1;2003M03;969349
FK;A0;A0;DKK;N1;2003M04;872645
FK;A0;A0;DKK;N1;2003M05;901756
FK;A0;A0;DKK;N1;2003M06;933367
FK;A0;A0;DKK;N1;2003M07;886262
FK;A0;A0;DKK;N1;2003M08;901990
FK;A0;A0;DKK;N1;2003M09;914229
FK;A0;A0;DKK;N1;2003M10;844042
FK;A0;A0;DKK;N1;2003M11;848225
FK;A0;A0;DKK;N1;2003M12;853535
FK;A0;A0;DKK;N1;2004M01;815931
FK;A0;A0;DKK;N1;2004M02;822311
FK;A0;A0;DKK;N1;2004M03;842925
FK;A0;A0;DKK;N1;2004M04;810365
FK;A0;A0;DKK;N1;2004M05;823135
FK;A0;A0;DKK;N1;2004M06;834613
FK;A0;A0;DKK;N1;2004M07;773648
FK;A0;A0;DKK;N1;2004M08;781677
FK;A0;A0;DKK;N1;2004M09;792077
FK;A0;A0;DKK;N1;2004M10;777047
FK;A0;A0;DKK;N1;2004M11;789315
FK;A0;A0;DKK;N1;2004M12;802105
FK;A0;A0;DKK;N1;2005M01;765656
FK;A0;A0;DKK;N1;2005M02;789806
FK;A0;A0;DKK;N1;2005M03;811178
FK;A0;A0;DKK;N1;2005M04;712209
FK;A0;A0;DKK;N1;2005M05;755569
FK;A0;A0;DKK;N1;2005M06;804539
FK;A0;A0;DKK;N1;2005M07;746538
FK;A0;A0;DKK;N1;2005M08;800299
FK;A0;A0;DKK;N1;2005M09;819346
FK;A0;A0;DKK;N1;2005M10;743186
FK;A0;A0;DKK;N1;2005M11;768104
FK;A0;A0;DKK;N1;2005M12;787063
FK;A0;A0;DKK;N1;2006M01;736990
