trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.5300844066606,107.0326190295068,0.19000395255236566,-3,0.40436496933191357,130,real,5.5,age-independent
816.5397119654732,106.77235397721019,0.2281134975946719,-3,0.44149515666829464,144,0,5.5,age-independent
816.0739413858809,106.71144889143463,0.2283890487721541,-3,0.44329395265140714,149,1,5.6,age-independent
816.1844463982394,106.72589874625848,0.22430967635207616,-3,0.440168582599237,147,2,5.8,age-independent
816.8828923289274,106.81722892292049,0.22873450793907815,-3,0.4430881442619576,150,3,5.6,age-independent
816.0792717076746,106.71214589489576,0.227219725078971,-3,0.44245347333721236,152,4,5.7,age-independent
816.31402568476,106.74284279104376,0.22874800043314947,-3,0.4431132104264294,148,5,5.5,age-independent
816.1881314176244,106.72638060670987,0.2288310242316234,-3,0.4432262962801298,149,6,5.6,age-independent
816.4002696056915,106.75412021738215,0.22870740850201207,-3,0.4426754182407668,150,7,5.5,age-independent
816.1492437804264,106.7212955820584,0.2297010637546983,-3,0.4413689512057955,149,8,5.4,age-independent
816.1593720962414,106.72261998074417,0.22530212156141294,-3,0.4411887599981185,150,9,5.4,age-independent
816.2555170800998,106.73519208972948,0.22702675889827129,-3,0.44214928416608695,150,10,5.5,age-independent
816.3249325513806,106.74426899457865,0.22830843252750554,-3,0.4415569622489278,149,11,5.5,age-independent
816.302647195595,106.74135491720853,0.22245396610301554,-3,0.4388179977823973,151,12,5.5,age-independent
816.837410147711,106.81128158259972,0.2270643399988212,-3,0.44103228351666146,147,13,5.5,age-independent
816.6262749720178,106.78367312781691,0.23058619640287542,-3,0.44256173823937905,147,14,5.6,age-independent
816.0602367943691,106.70965685183806,0.22897195176690294,-3,0.443573916998811,151,15,5.5,age-independent
816.5460672810219,106.77318501088983,0.2258446418698354,-3,0.44087002180828866,147,16,5.5,age-independent
816.5911187686878,106.77907603286681,0.2257130911164135,-3,0.440626750648665,147,17,5.5,age-independent
816.7801762475075,106.8037975641711,0.2272671542206827,-3,0.43973031344272556,148,18,5.5,age-independent
815.9199078585274,106.69130716156414,0.22589838283109634,-3,0.4414542984720054,147,19,5.5,age-independent
816.845645940635,106.81235851123463,0.22968947928599148,-3,0.4420728636177411,148,20,5.5,age-independent
816.0420463864497,106.70727823798146,0.22832907797819516,-3,0.4433970548907809,148,21,5.6,age-independent
816.2952595791282,106.74038889781121,0.22565358977099495,-3,0.441584725445897,146,22,5.4,age-independent
816.4412058694395,106.75947312450884,0.22797159914424953,-3,0.442072408279058,147,23,5.4,age-independent
816.4389245427986,106.75917481370772,0.22810769782556004,-3,0.4419552361147837,150,24,5.4,age-independent
816.5088115860196,106.76831338224011,0.2265048954649956,-3,0.44005657751991134,147,25,5.4,age-independent
816.3954342120363,106.75348793170714,0.22739466575248002,-3,0.441842697979486,151,26,5.4,age-independent
816.3228420027174,106.74399563028464,0.2304862992076961,-3,0.44314258831352044,150,27,5.4,age-independent
817.1494723340179,106.85208745368107,0.2277669268171057,-3,0.44063431068315667,148,28,5.5,age-independent
816.0644541588958,106.71020832279716,0.2270883812054194,-3,0.44157417577849234,150,29,5.6,age-independent
816.3685634646321,106.74997425942465,0.22902287771645014,-3,0.4434493282193249,150,30,5.6,age-independent
816.710643333541,106.79470530228319,0.23007669336996023,-3,0.4431954899208255,150,31,5.6,age-independent
816.2560049753275,106.73525588787815,0.2315065937825084,-3,0.44399078232281364,149,32,5.6,age-independent
816.2766430895385,106.7379545686694,0.22476758729329208,-3,0.4409821098580409,148,33,5.6,age-independent
816.7244433541954,106.79650982038392,0.2252841565364454,-3,0.4398293598807232,149,34,5.6,age-independent
816.0510021396716,106.7084493100544,0.22443188937993072,-3,0.4409096514331416,148,35,5.5,age-independent
816.728796006591,106.79707898185336,0.23093765756607262,-3,0.4423897598522329,150,36,5.5,age-independent
816.2499355806525,106.73446224177967,0.2243577950818139,-3,0.4396475263797301,148,37,7.8,age-independent
816.6915757899206,106.79221199242075,0.22182057421331822,-3,0.44016583488397293,148,38,5.8,age-independent
815.5963078756185,106.64899258529081,0.22763923724357535,-3,0.4422106745514158,150,39,5.8,age-independent
816.8609457127343,106.81435913981205,0.23014555699052117,-3,0.44301796894635814,148,40,6.0,age-independent
815.9865505601654,106.70002149354949,0.22239007625873236,-3,0.4394564001489848,150,41,5.9,age-independent
816.9450183876216,106.82535264970672,0.23113928243430104,-3,0.44444131026830475,149,42,5.8,age-independent
816.8650106820792,106.81489068327458,0.22707531247110124,-3,0.4399017634068634,150,43,5.8,age-independent
816.4883263884299,106.76563469712987,0.22985647593974662,-3,0.44323194927818843,150,44,5.8,age-independent
816.5749597401793,106.77696304621527,0.22849295266529576,-3,0.44149599660922084,149,45,5.5,age-independent
816.076116446368,106.71173330666252,0.2264739239500415,-3,0.4424974170774435,146,46,8.5,age-independent
816.8985795310113,106.81928021261193,0.2290327038748936,-3,0.44279330431240005,149,47,6.5,age-independent
816.0389691610495,106.7068758538783,0.2275278556094356,-3,0.4434089416693157,147,48,6.0,age-independent
815.8398396894994,106.6808372888066,0.2303400991968433,-3,0.44251740433482645,150,49,6.7,age-independent
