trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.5300844066606,107.0326190295068,0.19000395255236566,-3,0.40436496933191357,130,real,6.3,bootstrap
819.094877380592,107.10647248017521,0.18846829411313856,-3,0.4010104109494587,127,0,6.4,bootstrap
818.4965807730442,107.02823802785362,0.1911975042181462,-3,0.4059956929542721,122,1,6.3,bootstrap
818.1818725790548,106.98708615955404,0.18765593912564163,-3,0.4042844418870772,126,2,6.4,bootstrap
818.7973040693244,107.06756120316167,0.19507314116360394,-3,0.405679649828735,125,3,6.6,bootstrap
818.8529800797329,107.07484150882749,0.18862183335452365,-3,0.4039505931734668,125,4,7.2,bootstrap
817.8523888490337,106.94400221282612,0.18543084233418433,-3,0.40460425916261383,124,5,6.8,bootstrap
818.4957393871202,107.02812800655961,0.1843575963281679,-3,0.40208919006905075,124,6,6.6,bootstrap
819.0678512299836,107.10293848706121,0.19301918833642537,-3,0.4058679441296646,123,7,6.5,bootstrap
818.6801535529877,107.052242369043,0.18650210595948263,-3,0.40375637149911076,123,8,6.8,bootstrap
818.3975996872506,107.01529506454817,0.19494571291338403,-3,0.40786403536413973,125,9,6.7,bootstrap
818.4760506239319,107.02555346479303,0.19664619692160698,-3,0.40494929677913694,124,10,6.7,bootstrap
818.4833024057592,107.0265017221832,0.19075151279314453,-3,0.4061752575506625,125,11,6.6,bootstrap
818.2900441255408,107.00123088574729,0.1899210739719747,-3,0.4031347943677206,123,12,7.1,bootstrap
818.4568414806735,107.02304163908079,0.19031534925147678,-3,0.40522098427033837,121,13,6.7,bootstrap
818.6139080323521,107.04357997323413,0.18737580359114572,-3,0.40114793570581486,125,14,6.9,bootstrap
818.4976066327689,107.02837217130805,0.19179022006833452,-3,0.4047196687260612,123,15,6.7,bootstrap
818.7943082996309,107.06716947036846,0.19266041076781942,-3,0.4066816571777742,124,16,7.0,bootstrap
818.6125304035954,107.04339983176261,0.19239861850357326,-3,0.4042555684265782,124,17,7.3,bootstrap
818.9210675078867,107.08374475612055,0.19012860993320146,-3,0.4027936517427638,125,18,6.9,bootstrap
818.7445971566405,107.06066914260947,0.19154802168129811,-3,0.40570228483849,125,19,7.0,bootstrap
818.9248639792497,107.08424119025388,0.19311951162716107,-3,0.4063035742324813,126,20,7.1,bootstrap
818.4898500245819,107.02735790182076,0.18977741781615792,-3,0.40519867479103283,123,21,7.3,bootstrap
818.7673662343097,107.06364647241355,0.1898671643779665,-3,0.4041171412010381,123,22,7.9,bootstrap
818.6015449254859,107.04196334883333,0.188490748227921,-3,0.40254357625257525,126,23,8.4,bootstrap
818.6899171488953,107.0535190762295,0.1898726080737703,-3,0.4051240285186262,124,24,8.8,bootstrap
818.9603702575298,107.08888406169955,0.19563073953211393,-3,0.4060567722536916,127,25,8.6,bootstrap
819.0719293048655,107.10347174422978,0.18959896426253328,-3,0.40504815482401724,126,26,9.4,bootstrap
818.3832197221607,107.01341471176156,0.19080293886927627,-3,0.40310965459025416,126,27,9.1,bootstrap
817.9764075372547,106.96021914273717,0.1873303325532115,-3,0.4023395511405125,129,28,9.0,bootstrap
818.6751831569444,107.05159243018765,0.18578917000990272,-3,0.4035662455558256,126,29,8.8,bootstrap
818.71764795314,107.05714521125209,0.19356422083508631,-3,0.4047126569167278,125,30,10.1,bootstrap
818.1758805528228,106.98630263030677,0.1879128603972555,-3,0.4038491849319281,120,31,9.2,bootstrap
818.0735267054185,106.9729186379965,0.18958839640182504,-3,0.40450174916687837,125,32,9.3,bootstrap
818.6040949625299,107.04229679674032,0.19095836135886202,-3,0.40488783522388466,126,33,9.0,bootstrap
818.2950052981182,107.00187961852392,0.188426348048008,-3,0.40531661647193745,127,34,8.5,bootstrap
818.6931145393767,107.05393717335727,0.19005542257548083,-3,0.4023615994686317,125,35,10.3,bootstrap
818.3093304665357,107.00375280598884,0.19228897626646438,-3,0.40591988963151054,126,36,9.1,bootstrap
818.1172697674107,106.9786385676345,0.19368877218497776,-3,0.4042629175313779,125,37,9.3,bootstrap
818.912342293145,107.08260382971699,0.19197427375786466,-3,0.40589032135762426,123,38,22.0,bootstrap
818.3065238315755,107.00338580482887,0.19207753371494354,-3,0.404770262037066,127,39,9.1,bootstrap
818.6298180376563,107.04566039711703,0.19164044966072794,-3,0.40450588755199934,123,40,9.8,bootstrap
818.7899196669762,107.06659560404887,0.1931961189328432,-3,0.4035852964357232,123,41,9.4,bootstrap
818.7427180722875,107.06042342980857,0.1919482171310218,-3,0.4062498134427817,126,42,9.2,bootstrap
818.6756524883127,107.05165380088924,0.1856023020784332,-3,0.40461182259341455,125,43,11.0,bootstrap
819.1120871900439,107.10872286902924,0.19133413687195608,-3,0.4034740984108656,123,44,10.6,bootstrap
818.848362957914,107.07423776481113,0.1922268686704039,-3,0.403581795035976,121,45,11.9,bootstrap
818.5464991463842,107.03476545346453,0.18680628952463135,-3,0.40376342016366157,122,46,13.4,bootstrap
818.5084738082799,107.02979318475465,0.1889723938781764,-3,0.40425773271176596,124,47,11.9,bootstrap
818.2281279912319,106.9931346090905,0.1875126096753844,-3,0.40216103963682254,125,48,11.9,bootstrap
818.4676256213229,107.02445179472404,0.1904534867969628,-3,0.4054169584520323,125,49,11.6,bootstrap
818.235827305479,106.99414138670843,0.18600749062252964,-3,0.40360962707431486,123,50,10.3,bootstrap
818.8708827801386,107.07718250147835,0.19153027309855405,-3,0.40365859035965734,123,51,9.0,bootstrap
819.0735836145608,107.10368806505018,0.1887866439351893,-3,0.40363523024037906,124,52,9.5,bootstrap
818.5401981023774,107.03394151643948,0.18575140548054495,-3,0.4021431284364138,125,53,9.7,bootstrap
818.7444352279132,107.0606479684876,0.18911348351952872,-3,0.40500453945956705,121,54,12.3,bootstrap
818.8601384147207,107.07577754692336,0.19037952075597522,-3,0.40519490572317174,124,55,10.3,bootstrap
818.5617573366324,107.03676064471654,0.18637202838970487,-3,0.40481213907229235,126,56,9.7,bootstrap
818.5949683113295,107.04110337770835,0.18953950633203936,-3,0.4037715443628945,124,57,10.4,bootstrap
818.4268107807058,107.01911476512703,0.18836829047940215,-3,0.405312439823003,122,58,11.4,bootstrap
818.4263590035887,107.0190556898542,0.1909814423731081,-3,0.4053798326438963,125,59,13.0,bootstrap
818.5087531819257,107.02982971620729,0.1894234533602907,-3,0.4056076584173427,127,60,12.1,bootstrap
817.9527800583027,106.957129566677,0.18636559420823978,-3,0.4051227965842055,123,61,11.7,bootstrap
818.8388404449069,107.07299258210337,0.18658699560489464,-3,0.4002574408502453,127,62,14.4,bootstrap
818.6487476465775,107.04813567036433,0.19221365050713565,-3,0.4056211693711872,124,63,10.8,bootstrap
818.3457812495726,107.00851918275183,0.191967180933976,-3,0.4059002792798053,126,64,10.7,bootstrap
818.7154068506993,107.05685216024723,0.1908476231315766,-3,0.4039676361362907,124,65,26.4,bootstrap
